         578767 function calls (563864 primitive calls) in 2.701 seconds

   Ordered by: cumulative time
   List reduced from 2054 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    2.708    2.708 C:\git\JAX-BO-bench\jaxbo\models\gp_model.py:41(train)
   206/29    0.001    0.000    2.438    0.084 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\traceback_util.py:192(reraise_with_filtered_traceback)
   186/24    0.001    0.000    2.436    0.102 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\pjit.py:247(cache_miss)
   186/94    0.002    0.000    2.246    0.024 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\pjit.py:132(_run_python_pjit)
   130/77    0.002    0.000    2.060    0.027 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\profiler.py:381(wrapper)
       24    0.001    0.000    2.051    0.085 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\pjit.py:1122(_pjit_call_impl_python)
       24    0.000    0.000    1.507    0.063 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\pxla.py:2486(compile)
       24    0.002    0.000    1.506    0.063 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\pxla.py:3008(from_hlo)
       24    0.001    0.000    1.496    0.062 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\pxla.py:2827(_cached_compilation)
       24    0.001    0.000    1.486    0.062 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\compiler.py:396(compile_or_get_cached)
       24    0.000    0.000    1.465    0.061 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\compiler.py:736(_compile_and_write_cache)
       24    1.464    0.061    1.464    0.061 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\compiler.py:312(backend_compile_and_load)
        3    0.000    0.000    1.039    0.346 C:\git\JAX-BO-bench\jaxbo\optimizers.py:88(minimize_lbfgs_grad)
        3    0.000    0.000    1.039    0.346 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_minimize.py:54(minimize)
        3    0.002    0.001    1.039    0.346 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_lbfgsb_py.py:272(_minimize_lbfgsb)
      176    0.001    0.000    1.014    0.006 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_differentiable_functions.py:360(_update_fun)
      173    0.003    0.000    1.014    0.006 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\_lib\_util.py:542(__call__)
      346    0.004    0.000    1.012    0.003 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_optimize.py:71(_compute_if_needed)
      173    0.000    0.000    1.009    0.006 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_optimize.py:78(__call__)
      130    0.017    0.000    1.004    0.008 C:\git\JAX-BO-bench\jaxbo\models\gp_model.py:54(objective)
        3    0.000    0.000    0.999    0.333 C:\git\JAX-BO-bench\jaxbo\initializers.py:7(random_init_GP)
        3    0.000    0.000    0.845    0.282 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_optimize.py:204(_prepare_scalar_function)
        3    0.000    0.000    0.845    0.282 C:\git\JAX-BO-bench\.venv\Lib\site-packages\scipy\optimize\_differentiable_functions.py:218(__init__)
  961/505    0.012    0.000    0.788    0.002 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\core.py:634(bind)
 1106/505    0.005    0.000    0.767    0.002 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\core.py:652(bind_with_trace)
       24    0.001    0.000    0.532    0.022 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\pjit.py:1067(_resolve_and_lower)
       24    0.000    0.000    0.530    0.022 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\pjit.py:1239(_pjit_lower)
       24    0.004    0.000    0.529    0.022 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\pxla.py:2216(lower_sharding_computation)
       33    0.000    0.000    0.511    0.015 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\core.py:1208(process_primitive)
       24    0.002    0.000    0.505    0.021 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\pxla.py:1923(_cached_lowering_to_hlo)
       24    0.017    0.001    0.502    0.021 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\mlir.py:1192(lower_jaxpr_to_module)
        7    0.001    0.000    0.493    0.070 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\random.py:401(uniform)
   110/40    0.005    0.000    0.430    0.011 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\interpreters\partial_eval.py:2418(trace_to_jaxpr)
  186/114    0.005    0.000    0.413    0.004 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\pjit.py:589(_infer_params)
    85/15    0.000    0.000    0.401    0.027 C:\git\JAX-BO-bench\.venv\Lib\site-packages\jax\_src\linear_util.py:210(call_wrapped)
